Date,Name,Source,Cumulative N disp,Cumulative E disp
2019-08-22,Peg 21,gps,-36.031973002240825,18.220375422913925
2019-08-23,Peg 21,gps,-36.060318218332164,18.238473944752958
2019-08-24,Peg 21,gps,-36.0886634344235,18.256572466591994
2019-08-25,Peg 21,gps,-36.11700865051483,18.27467098843103
2019-08-26,Peg 21,gps,-36.14535386660617,18.292769510270062
2019-08-27,Peg 21,gps,-36.17369908269751,18.3108680321091
2019-08-28,Peg 21,gps,-36.20204429878885,18.328966553948135
2019-08-29,Peg 21,gps,-36.23038951488019,18.34706507578717
2019-08-30,Peg 21,gps,-36.258734730971526,18.365163597626204
2019-08-31,Peg 21,gps,-36.28707994706286,18.38326211946524
2019-09-01,Peg 21,gps,-36.315425163154195,18.401360641304276
2019-09-02,Peg 21,gps,-36.343770379245534,18.41945916314331
2019-09-03,Peg 21,gps,-36.372115595336865,18.437557684982345
2019-09-04,Peg 21,gps,-36.400460811428204,18.45565620682138
2019-09-05,Peg 21,gps,-36.42880602751954,18.473754728660417
2019-09-06,Peg 21,gps,-36.45715124361088,18.49185325049945
2019-09-07,Peg 21,gps,-36.48549645970222,18.509951772338486
2019-09-08,Peg 21,gps,-36.51384167579356,18.528050294177522
2019-09-09,Peg 21,gps,-36.54218689188489,18.546148816016554
2019-09-10,Peg 21,gps,-36.57053210797623,18.56424733785559
2019-09-11,Peg 21,gps,-36.598877324067566,18.582345859694627
2019-09-12,Peg 21,gps,-36.6272225401589,18.600444381533663
2019-09-13,Peg 21,gps,-36.655567756250235,18.618542903372695
2019-09-14,Peg 21,gps,-36.683912972341574,18.63664142521173
2019-09-15,Peg 21,gps,-36.71225818843291,18.654739947050768
2019-09-16,Peg 21,gps,-36.74060340452425,18.6728384688898
2019-09-17,Peg 21,gps,-36.76894862061559,18.690936990728837
2019-09-18,Peg 21,gps,-36.79729383670692,18.709035512567873
2019-09-19,Peg 21,gps,-36.82563905279826,18.72713403440691
2019-09-20,Peg 21,gps,-36.8539842688896,18.74523255624594
2019-09-21,Peg 21,gps,-36.88232948498093,18.763331078084978
2019-09-22,Peg 21,gps,-36.91067470107227,18.781429599924014
2019-09-23,Peg 21,gps,-36.939019917163606,18.799528121763046
2019-09-24,Peg 21,gps,-36.967365133254944,18.817626643602082
2019-09-25,Peg 21,gps,-36.99571034934628,18.83572516544112
2019-09-26,Peg 21,gps,-37.02405556543762,18.853823687280155
2019-09-27,Peg 21,gps,-37.05240078152895,18.871922209119187
2019-09-28,Peg 21,gps,-37.08074599762029,18.890020730958224
2019-09-29,Peg 21,gps,-37.10909121371163,18.90811925279726
2019-09-30,Peg 21,gps,-37.13743642980296,18.926217774636292
2019-10-01,Peg 21,gps,-37.1657816458943,18.94431629647533
2019-10-02,Peg 21,gps,-37.19412686198564,18.962414818314365
2019-10-03,Peg 21,gps,-37.222472078076976,18.9805133401534
2019-10-04,Peg 21,gps,-37.250817294168314,18.998611861992433
2019-10-05,Peg 21,gps,-37.27916251025965,19.01671038383147
2019-10-06,Peg 21,gps,-37.307507726350984,19.034808905670506
2019-10-07,Peg 21,gps,-37.33585294244232,19.05290742750954
2019-10-08,Peg 21,gps,-37.36419815853366,19.071005949348574
2019-10-09,Peg 21,gps,-37.39254337462499,19.08910447118761
2019-10-10,Peg 21,gps,-37.42088859071633,19.107202993026647
2019-10-11,Peg 21,gps,-37.44923380680767,19.12530151486568
2019-10-12,Peg 21,gps,-37.47757902289901,19.143400036704715
2019-10-13,Peg 21,gps,-37.505924238990346,19.16149855854375
2019-10-14,Peg 21,gps,-37.534269455081684,19.179597080382784
2019-10-15,Peg 21,gps,-37.562614671173016,19.19769560222182
2019-10-16,Peg 21,gps,-37.590959887264354,19.215794124060857
2019-10-17,Peg 21,gps,-37.61930510335569,19.233892645899893
2019-10-18,Peg 21,gps,-37.647650319447024,19.251991167738925
2019-10-19,Peg 21,gps,-37.67599553553836,19.27008968957796
2019-10-20,Peg 21,gps,-37.7043407516297,19.288188211416998
2019-10-21,Peg 21,gps,-37.73268596772104,19.30628673325603
2019-10-22,Peg 21,gps,-37.76103118381238,19.324385255095066
2019-10-23,Peg 21,gps,-37.789376399903716,19.342483776934102
2019-10-24,Peg 21,gps,-37.81772161599505,19.36058229877314
2019-10-25,Peg 21,gps,-37.846066832086386,19.37868082061217
2019-10-26,Peg 21,gps,-37.874412048177724,19.396779342451207
2019-10-27,Peg 21,gps,-37.902757264269056,19.414877864290244
2019-10-28,Peg 21,gps,-37.931102480360394,19.432976386129276
2019-10-29,Peg 21,gps,-37.95944769645173,19.451074907968312
2019-10-30,Peg 21,gps,-37.98779291254307,19.46917342980735
2019-10-31,Peg 21,gps,-38.01613812863441,19.487271951646385
2019-11-01,Peg 21,gps,-38.04448334472575,19.505370473485417
2019-11-02,Peg 21,gps,-38.07282856081708,19.523468995324453
2019-11-03,Peg 21,gps,-38.10117377690842,19.54156751716349
2019-11-04,Peg 21,gps,-38.129518992999756,19.559666039002522
2019-11-05,Peg 21,gps,-38.15786420909109,19.57776456084156
2019-11-06,Peg 21,gps,-38.186209425182426,19.595863082680594
2019-11-07,Peg 21,gps,-38.214554641273764,19.61396160451963
2019-11-08,Peg 21,gps,-38.2428998573651,19.632060126358663
2019-11-09,Peg 21,gps,-38.27124507345644,19.6501586481977
2019-11-10,Peg 21,gps,-38.29959028954778,19.668257170036735
2019-11-11,Peg 21,gps,-38.32793550563911,19.686355691875768
2019-11-12,Peg 21,gps,-38.35628072173045,19.704454213714804
2019-11-13,Peg 21,gps,-38.38462593782179,19.72255273555384
2019-11-14,Peg 21,gps,-38.41297115391312,19.740651257392877
2019-11-15,Peg 21,gps,-38.44131637000446,19.75874977923191
2019-11-16,Peg 21,gps,-38.469661586095796,19.776848301070945
2019-11-17,Peg 21,gps,-38.498006802187135,19.79494682290998
2019-11-18,Peg 21,gps,-38.52635201827847,19.813045344749014
2019-11-19,Peg 21,gps,-38.55469723436981,19.83114386658805
2019-11-20,Peg 21,gps,-38.58304245046114,19.849242388427086
2019-11-21,Peg 21,gps,-38.61138766655248,19.867340910266122
2019-11-22,Peg 21,gps,-38.63973288264382,19.885439432105155
2019-11-23,Peg 21,gps,-38.66807809873515,19.90353795394419
2019-11-24,Peg 21,gps,-38.69642331482649,19.921636475783227
2019-11-25,Peg 21,gps,-38.72476853091783,19.93973499762226
2019-11-26,Peg 21,gps,-38.753113747009166,19.957833519461296
2019-11-27,Peg 21,gps,-38.781458963100505,19.975932041300332
2019-11-28,Peg 21,gps,-38.80980417919184,19.99403056313937
2019-11-29,Peg 21,gps,-38.838149395283175,20.012129084978405
2019-11-30,Peg 21,gps,-38.86649461137451,20.030227606817437
2019-12-01,Peg 21,gps,-38.89483982746585,20.048326128656473
2019-12-02,Peg 21,gps,-38.92318504355718,20.066424650495506
2019-12-03,Peg 21,gps,-38.95153025964852,20.084523172334542
2019-12-04,Peg 21,gps,-38.97987547573986,20.10262169417358
2019-12-05,Peg 21,gps,-39.0082206918312,20.120720216012614
2019-12-06,Peg 21,gps,-39.03656590792254,20.13881873785165
2019-12-07,Peg 21,gps,-39.064911124013875,20.156917259690683
2019-12-08,Peg 21,gps,-39.09325634010521,20.17501578152972
2019-12-09,Peg 21,gps,-39.121601556196545,20.193114303368752
2019-12-10,Peg 21,gps,-39.14994677228788,20.211212825207788
2019-12-11,Peg 21,gps,-39.178291988379215,20.229311347046824
2019-12-12,Peg 21,gps,-39.20663720447055,20.24740986888586
2019-12-13,Peg 21,gps,-39.23498242056189,20.265508390724897
2019-12-14,Peg 21,gps,-39.26332763665323,20.28360691256393
2019-12-15,Peg 21,gps,-39.29167285274457,20.301705434402965
2019-12-16,Peg 21,gps,-39.32001806883591,20.319803956241998
2019-12-17,Peg 21,gps,-39.34836328492724,20.337902478081034
2019-12-18,Peg 21,gps,-39.37670850101858,20.35600099992007
2015-07-03,Peg 22,gps,0.0,0.0
2015-07-04,Peg 22,gps,-0.03028089889021737,0.042157303371853874
2015-07-05,Peg 22,gps,-0.06056179778043474,0.08431460674370775
2015-07-06,Peg 22,gps,-0.0908426966706521,0.12647191011556164
2015-07-07,Peg 22,gps,-0.12112359556086948,0.1686292134874155
2015-07-08,Peg 22,gps,-0.15140449445108684,0.21078651685926936
2015-07-09,Peg 22,gps,-0.1816853933413042,0.2529438202311233
2015-07-10,Peg 22,gps,-0.21196629223152158,0.29510112360297713
2015-07-11,Peg 22,gps,-0.24224719112173895,0.337258426974831
2015-07-12,Peg 22,gps,-0.2725280900119563,0.37941573034668485
2015-07-13,Peg 22,gps,-0.30280898890217367,0.4215730337185387
2015-07-14,Peg 22,gps,-0.33308988779239107,0.46373033709039263
2015-07-15,Peg 22,gps,-0.3633707866826084,0.5058876404622465
2015-07-16,Peg 22,gps,-0.3936516855728258,0.5480449438341004
2015-07-17,Peg 22,gps,-0.42393258446304316,0.5902022472059543
2015-07-18,Peg 22,gps,-0.45421348335326056,0.6323595505778081
2015-07-19,Peg 22,gps,-0.4844943822434779,0.674516853949662
2015-07-20,Peg 22,gps,-0.5147752811336953,0.7166741573215158
2015-07-21,Peg 22,gps,-0.5450561800239127,0.7588314606933697
2015-07-22,Peg 22,gps,-0.57533707891413,0.8009887640652236
2015-07-23,Peg 22,gps,-0.6056179778043473,0.8431460674370774
2015-07-24,Peg 22,gps,-0.6358988766945648,0.8853033708089314
2015-07-25,Peg 22,gps,-0.6661797755847821,0.9274606741807853
2015-07-26,Peg 22,gps,-0.6964606744749995,0.9696179775526391
2015-07-27,Peg 22,gps,-0.7267415733652168,1.011775280924493
2015-07-28,Peg 22,gps,-0.7570224722554342,1.053932584296347
2015-07-29,Peg 22,gps,-0.7873033711456516,1.0960898876682008
2015-07-30,Peg 22,gps,-0.817584270035869,1.1382471910400547
2015-07-31,Peg 22,gps,-0.8478651689260863,1.1804044944119085
2015-08-01,Peg 22,gps,-0.8781460678163037,1.2225617977837624
2015-08-02,Peg 22,gps,-0.9084269667065211,1.2647191011556163
2015-08-03,Peg 22,gps,-0.9387078655967385,1.3068764045274701
2015-08-04,Peg 22,gps,-0.9689887644869558,1.349033707899324
2015-08-05,Peg 22,gps,-0.9992696633771732,1.3911910112711778
2015-08-06,Peg 22,gps,-1.0295505622673906,1.4333483146430317
2015-08-07,Peg 22,gps,-1.0598314611576078,1.4755056180148856
2015-08-08,Peg 22,gps,-1.0901123600478253,1.5176629213867394
2015-08-09,Peg 22,gps,-1.1203932589380428,1.5598202247585933
2015-08-10,Peg 22,gps,-1.15067415782826,1.6019775281304471
2015-08-11,Peg 22,gps,-1.1809550567184774,1.644134831502301
2015-08-12,Peg 22,gps,-1.2112359556086947,1.6862921348741549
2015-08-13,Peg 22,gps,-1.2415168544989121,1.728449438246009
2015-08-14,Peg 22,gps,-1.2717977533891296,1.7706067416178628
2015-08-15,Peg 22,gps,-1.3020786522793468,1.8127640449897167
2015-08-16,Peg 22,gps,-1.3323595511695643,1.8549213483615705
2015-08-17,Peg 22,gps,-1.3626404500597815,1.8970786517334244
2015-08-18,Peg 22,gps,-1.392921348949999,1.9392359551052782
2015-08-19,Peg 22,gps,-1.4232022478402164,1.981393258477132
2015-08-20,Peg 22,gps,-1.4534831467304337,2.023550561848986
2015-08-21,Peg 22,gps,-1.4837640456206511,2.06570786522084
2015-08-22,Peg 22,gps,-1.5140449445108684,2.107865168592694
2015-08-23,Peg 22,gps,-1.5443258434010858,2.1500224719645478
2015-08-24,Peg 22,gps,-1.5746067422913033,2.1921797753364016
2015-08-25,Peg 22,gps,-1.6048876411815205,2.2343370787082555
2015-08-26,Peg 22,gps,-1.635168540071738,2.2764943820801093
2015-08-27,Peg 22,gps,-1.6654494389619554,2.318651685451963
2015-08-28,Peg 22,gps,-1.6957303378521726,2.360808988823817
2015-08-29,Peg 22,gps,-1.72601123674239,2.402966292195671
2015-08-30,Peg 22,gps,-1.7562921356326073,2.445123595567525
2015-08-31,Peg 22,gps,-1.7865730345228248,2.4872808989393786
2015-09-01,Peg 22,gps,-1.8168539334130422,2.5294382023112325
2015-09-02,Peg 22,gps,-1.8471348323032595,2.5715955056830864
2015-09-03,Peg 22,gps,-1.877415731193477,2.6137528090549402
2015-09-04,Peg 22,gps,-1.9076966300836942,2.655910112426794
2015-09-05,Peg 22,gps,-1.9379775289739116,2.698067415798648
2015-09-06,Peg 22,gps,-1.968258427864129,2.740224719170502
2015-09-07,Peg 22,gps,-1.9985393267543463,2.7823820225423557
2015-09-08,Peg 22,gps,-2.0288202256445635,2.8245393259142095
2015-09-09,Peg 22,gps,-2.0591011245347812,2.8666966292860634
2015-09-10,Peg 22,gps,-2.0893820234249985,2.9088539326579173
2015-09-11,Peg 22,gps,-2.1196629223152157,2.951011236029771
2015-09-12,Peg 22,gps,-2.1499438212054334,2.993168539401625
2015-09-13,Peg 22,gps,-2.1802247200956506,3.035325842773479
2015-09-14,Peg 22,gps,-2.210505618985868,3.0774831461453327
2015-09-15,Peg 22,gps,-2.2407865178760855,3.1196404495171866
2015-09-16,Peg 22,gps,-2.2710674167663027,3.1617977528890404
2015-09-17,Peg 22,gps,-2.30134831565652,3.2039550562608943
2015-09-18,Peg 22,gps,-2.331629214546737,3.246112359632748
2015-09-19,Peg 22,gps,-2.361910113436955,3.288269663004602
2015-09-20,Peg 22,gps,-2.392191012327172,3.330426966376456
2015-09-21,Peg 22,gps,-2.4224719112173894,3.3725842697483097
2015-09-22,Peg 22,gps,-2.452752810107607,3.414741573120164
2015-09-23,Peg 22,gps,-2.4830337089978243,3.456898876492018
2015-09-24,Peg 22,gps,-2.5133146078880415,3.4990561798638717
2015-09-25,Peg 22,gps,-2.543595506778259,3.5412134832357256
2015-09-26,Peg 22,gps,-2.5738764056684764,3.5833707866075795
2015-09-27,Peg 22,gps,-2.6041573045586937,3.6255280899794333
2015-09-28,Peg 22,gps,-2.6344382034489113,3.667685393351287
2015-09-29,Peg 22,gps,-2.6647191023391286,3.709842696723141
2015-09-30,Peg 22,gps,-2.695000001229346,3.752000000094995
2015-10-01,Peg 22,gps,-2.7237320306354804,3.8104539118563374
2015-10-02,Peg 22,gps,-2.752464060041615,3.8689078236176795
2015-10-03,Peg 22,gps,-2.78119608944775,3.927361735379022
2015-10-04,Peg 22,gps,-2.8099281188538847,3.9858156471403645
2015-10-05,Peg 22,gps,-2.8386601482600193,4.044269558901707
2015-10-06,Peg 22,gps,-2.867392177666154,4.102723470663049
2015-10-07,Peg 22,gps,-2.8961242070722886,4.161177382424391
2015-10-08,Peg 22,gps,-2.924856236478423,4.219631294185734
2015-10-09,Peg 22,gps,-2.9535882658845583,4.278085205947076
2015-10-10,Peg 22,gps,-2.982320295290693,4.336539117708419
2015-10-11,Peg 22,gps,-3.0110523246968275,4.394993029469761
2015-10-12,Peg 22,gps,-3.039784354102962,4.453446941231103
2015-10-13,Peg 22,gps,-3.0685163835090967,4.511900852992446
2015-10-14,Peg 22,gps,-3.0972484129152313,4.570354764753788
2015-10-15,Peg 22,gps,-3.1259804423213664,4.62880867651513
2015-10-16,Peg 22,gps,-3.154712471727501,4.687262588276473
2015-10-17,Peg 22,gps,-3.1834445011336356,4.745716500037815
2015-10-18,Peg 22,gps,-3.2121765305397703,4.8041704117991575
2015-10-19,Peg 22,gps,-3.240908559945905,4.8626243235605005
2015-10-20,Peg 22,gps,-3.26964058935204,4.9210782353218425
2015-10-21,Peg 22,gps,-3.2983726187581746,4.9795321470831855
2015-10-22,Peg 22,gps,-3.327104648164309,5.0379860588445275
2015-10-23,Peg 22,gps,-3.355836677570444,5.09643997060587
2015-10-24,Peg 22,gps,-3.3845687069765784,5.154893882367212
2015-10-25,Peg 22,gps,-3.4133007363827135,5.213347794128555
2015-10-26,Peg 22,gps,-3.442032765788848,5.271801705889897
2015-10-27,Peg 22,gps,-3.4707647951949827,5.33025561765124
2015-10-28,Peg 22,gps,-3.4994968246011173,5.388709529412582
2015-10-29,Peg 22,gps,-3.528228854007252,5.447163441173924
2015-10-30,Peg 22,gps,-3.556960883413387,5.505617352935266
2015-10-31,Peg 22,gps,-3.585692912819521,5.564071264696609
2015-11-01,Peg 22,gps,-3.6144249422256562,5.622525176457951
2015-11-02,Peg 22,gps,-3.643156971631791,5.680979088219294
2015-11-03,Peg 22,gps,-3.6718890010379255,5.739432999980636
2015-11-04,Peg 22,gps,-3.7006210304440605,5.797886911741978
2015-11-05,Peg 22,gps,-3.7293530598501947,5.85634082350332
2015-11-06,Peg 22,gps,-3.75808508925633,5.914794735264663
2015-11-07,Peg 22,gps,-3.7868171186624644,5.973248647026006
2015-11-08,Peg 22,gps,-3.815549148068599,6.031702558787348
2015-11-09,Peg 22,gps,-3.8442811774747336,6.09015647054869
2015-11-10,Peg 22,gps,-3.8730132068808683,6.148610382310032
2015-11-11,Peg 22,gps,-3.9017452362870033,6.207064294071375
2015-11-12,Peg 22,gps,-3.9304772656931375,6.265518205832717
2015-11-13,Peg 22,gps,-3.9592092950992726,6.32397211759406
2015-11-14,Peg 22,gps,-3.987941324505407,6.382426029355402
2015-11-15,Peg 22,gps,-4.016673353911542,6.440879941116744
2015-11-16,Peg 22,gps,-4.045405383317677,6.499333852878086
2015-11-17,Peg 22,gps,-4.074137412723811,6.557787764639429
2015-11-18,Peg 22,gps,-4.102869442129946,6.616241676400771
2015-11-19,Peg 22,gps,-4.131601471536081,6.674695588162114
2015-11-20,Peg 22,gps,-4.160333500942215,6.7331494999234565
2015-11-21,Peg 22,gps,-4.18906553034835,6.7916034116847985
2015-11-22,Peg 22,gps,-4.217797559754485,6.850057323446141
2015-11-23,Peg 22,gps,-4.24652958916062,6.908511235207484
2015-11-24,Peg 22,gps,-4.275261618566754,6.9669651469688265
2015-11-25,Peg 22,gps,-4.303993647972889,7.025419058730169
2015-11-26,Peg 22,gps,-4.332725677379024,7.083872970491511
2015-11-27,Peg 22,gps,-4.361457706785158,7.142326882252853
2015-11-28,Peg 22,gps,-4.390189736191293,7.200780794014195
2015-11-29,Peg 22,gps,-4.418921765597428,7.259234705775538
2015-11-30,Peg 22,gps,-4.447653795003562,7.317688617536881
2015-12-01,Peg 22,gps,-4.476385824409697,7.376142529298223
2015-12-02,Peg 22,gps,-4.505117853815832,7.434596441059565
2015-12-03,Peg 22,gps,-4.533849883221967,7.493050352820907
2015-12-04,Peg 22,gps,-4.562581912628101,7.55150426458225
2015-12-05,Peg 22,gps,-4.591313942034236,7.609958176343592
2015-12-06,Peg 22,gps,-4.620045971440371,7.668412088104935
2015-12-07,Peg 22,gps,-4.648778000846505,7.726865999866277
2015-12-08,Peg 22,gps,-4.656948070143266,7.72768611868032
2015-12-09,Peg 22,gps,-4.665118139440028,7.728506237494363
2015-12-10,Peg 22,gps,-4.673288208736789,7.729326356308405
2015-12-11,Peg 22,gps,-4.68145827803355,7.7301464751224485
2015-12-12,Peg 22,gps,-4.689628347330312,7.7309665939364915
2015-12-13,Peg 22,gps,-4.697798416627073,7.731786712750535
2015-12-14,Peg 22,gps,-4.705968485923834,7.732606831564577
2015-12-15,Peg 22,gps,-4.714138555220596,7.73342695037862
2015-12-16,Peg 22,gps,-4.722308624517357,7.734247069192663
2015-12-17,Peg 22,gps,-4.730478693814118,7.735067188006706
2015-12-18,Peg 22,gps,-4.73864876311088,7.735887306820748
2015-12-19,Peg 22,gps,-4.746818832407641,7.736707425634791
2015-12-20,Peg 22,gps,-4.754988901704403,7.7375275444488345
2015-12-21,Peg 22,gps,-4.763158971001164,7.738347663262878
2015-12-22,Peg 22,gps,-4.771329040297925,7.739167782076921
2015-12-23,Peg 22,gps,-4.779499109594687,7.739987900890963
2015-12-24,Peg 22,gps,-4.787669178891448,7.740808019705006
2015-12-25,Peg 22,gps,-4.795839248188209,7.741628138519049
2015-12-26,Peg 22,gps,-4.8040093174849705,7.742448257333092
2015-12-27,Peg 22,gps,-4.8121793867817315,7.743268376147134
2015-12-28,Peg 22,gps,-4.8203494560784925,7.7440884949611775
2015-12-29,Peg 22,gps,-4.828519525375254,7.7449086137752206
2015-12-30,Peg 22,gps,-4.836689594672015,7.745728732589264
2015-12-31,Peg 22,gps,-4.844859663968776,7.746548851403307
2016-01-01,Peg 22,gps,-4.853029733265538,7.747368970217349
2016-01-02,Peg 22,gps,-4.861199802562299,7.748189089031392
2016-01-03,Peg 22,gps,-4.86936987185906,7.749009207845435
2016-01-04,Peg 22,gps,-4.877539941155822,7.749829326659478
2016-01-05,Peg 22,gps,-4.885710010452583,7.75064944547352
2016-01-06,Peg 22,gps,-4.893880079749344,7.7514695642875635
2016-01-07,Peg 22,gps,-4.902050149046106,7.752289683101607
2016-01-08,Peg 22,gps,-4.910220218342867,7.75310980191565
2016-01-09,Peg 22,gps,-4.918390287639628,7.753929920729692
2016-01-10,Peg 22,gps,-4.92656035693639,7.754750039543735
2016-01-11,Peg 22,gps,-4.934730426233151,7.755570158357778
2016-01-12,Peg 22,gps,-4.942900495529912,7.756390277171821
2016-01-13,Peg 22,gps,-4.951070564826674,7.757210395985864
2016-01-14,Peg 22,gps,-4.959240634123435,7.7580305147999065
2016-01-15,Peg 22,gps,-4.967410703420196,7.7588506336139496
2016-01-16,Peg 22,gps,-4.975580772716958,7.759670752427993
2016-01-17,Peg 22,gps,-4.983750842013719,7.760490871242036
2016-01-18,Peg 22,gps,-4.99192091131048,7.761310990056078
2016-01-19,Peg 22,gps,-5.000090980607242,7.762131108870121
2016-01-20,Peg 22,gps,-5.008261049904003,7.762951227684164
2016-01-21,Peg 22,gps,-5.016431119200765,7.763771346498207
2016-01-22,Peg 22,gps,-5.024601188497526,7.76459146531225
2016-01-23,Peg 22,gps,-5.032771257794287,7.7654115841262925
2016-01-24,Peg 22,gps,-5.040941327091049,7.766231702940336
2016-01-25,Peg 22,gps,-5.04911139638781,7.767051821754379
2016-01-26,Peg 22,gps,-5.057281465684571,7.767871940568422
2016-01-27,Peg 22,gps,-5.0654515349813325,7.768692059382464
2016-01-28,Peg 22,gps,-5.0736216042780935,7.769512178196507
2016-01-29,Peg 22,gps,-5.0817916735748545,7.77033229701055
2016-01-30,Peg 22,gps,-5.089961742871616,7.771152415824593
2016-01-31,Peg 22,gps,-5.098131812168377,7.7719725346386355
2016-02-01,Peg 22,gps,-5.106301881465138,7.772792653452679
2016-02-02,Peg 22,gps,-5.1144719507619,7.773612772266722
2016-02-03,Peg 22,gps,-5.122642020058661,7.774432891080765
2016-02-04,Peg 22,gps,-5.130812089355422,7.775253009894808
2016-02-05,Peg 22,gps,-5.138982158652184,7.77607312870885
2016-02-06,Peg 22,gps,-5.147152227948945,7.776893247522893
2016-02-07,Peg 22,gps,-5.155322297245706,7.777713366336936
2016-02-08,Peg 22,gps,-5.163492366542468,7.778533485150979
2016-02-09,Peg 22,gps,-5.171662435839229,7.7793536039650215
2016-02-10,Peg 22,gps,-5.179832505135991,7.780173722779065
2016-02-11,Peg 22,gps,-5.188002574432752,7.780993841593108
2016-02-12,Peg 22,gps,-5.196172643729513,7.781813960407151
2016-02-13,Peg 22,gps,-5.204342713026275,7.782634079221194
2016-02-14,Peg 22,gps,-5.212512782323036,7.783454198035236
2016-02-15,Peg 22,gps,-5.220682851619797,7.784274316849279
2016-02-16,Peg 22,gps,-5.228852920916559,7.785094435663322
2016-02-17,Peg 22,gps,-5.23702299021332,7.785914554477365
2016-02-18,Peg 22,gps,-5.245193059510081,7.786734673291408
2016-02-19,Peg 22,gps,-5.253363128806843,7.787554792105451
2016-02-20,Peg 22,gps,-5.261533198103604,7.788374910919494
2016-02-21,Peg 22,gps,-5.269703267400365,7.789195029733537
2016-02-22,Peg 22,gps,-5.277873336697127,7.790015148547579
2016-02-23,Peg 22,gps,-5.286043405993888,7.790835267361622
2016-02-24,Peg 22,gps,-5.294213475290649,7.791655386175665
2016-02-25,Peg 22,gps,-5.302383544587411,7.792475504989708
2016-02-26,Peg 22,gps,-5.310553613884172,7.793295623803751
2016-02-27,Peg 22,gps,-5.318723683180933,7.794115742617794
2016-02-28,Peg 22,gps,-5.3268937524776945,7.794935861431837
2016-02-29,Peg 22,gps,-5.3350638217744555,7.79575598024588
2016-03-01,Peg 22,gps,-5.3432338910712165,7.796576099059923
2016-03-02,Peg 22,gps,-5.351403960367978,7.797396217873965
2016-03-03,Peg 22,gps,-5.359574029664739,7.798216336688008
2016-03-04,Peg 22,gps,-5.3677440989615,7.799036455502051
2016-03-05,Peg 22,gps,-5.375914168258262,7.799856574316094
2016-03-06,Peg 22,gps,-5.384084237555023,7.8006766931301375
2016-03-07,Peg 22,gps,-5.392254306851784,7.80149681194418
2016-03-08,Peg 22,gps,-5.400424376148546,7.802316930758223
2016-03-09,Peg 22,gps,-5.408594445445307,7.803137049572266
2016-03-10,Peg 22,gps,-5.416764514742068,7.803957168386309
2016-03-11,Peg 22,gps,-5.42493458403883,7.804777287200351
2016-03-12,Peg 22,gps,-5.433104653335591,7.805597406014394
2016-03-13,Peg 22,gps,-5.441274722632352,7.806417524828437
2016-03-14,Peg 22,gps,-5.449444791929114,7.80723764364248
2016-03-15,Peg 22,gps,-5.457614861225875,7.808057762456523
2016-03-16,Peg 22,gps,-5.465784930522637,7.808877881270566
2016-03-17,Peg 22,gps,-5.473954999819398,7.809698000084609
2016-03-18,Peg 22,gps,-5.485284624830017,7.82605839663402
2016-03-19,Peg 22,gps,-5.496614249840635,7.84241879318343
2016-03-20,Peg 22,gps,-5.507943874851255,7.858779189732841
2016-03-21,Peg 22,gps,-5.519273499861874,7.875139586282252
2016-03-22,Peg 22,gps,-5.530603124872492,7.891499982831663
2016-03-23,Peg 22,gps,-5.541932749883111,7.907860379381074
2016-03-24,Peg 22,gps,-5.55326237489373,7.924220775930484
2016-03-25,Peg 22,gps,-5.564591999904349,7.940581172479894
2016-03-26,Peg 22,gps,-5.575921624914968,7.956941569029305
2016-03-27,Peg 22,gps,-5.587251249925587,7.973301965578716
2016-03-28,Peg 22,gps,-5.598580874936205,7.989662362128127
2016-03-29,Peg 22,gps,-5.609910499946825,8.006022758677538
2016-03-30,Peg 22,gps,-5.621240124957444,8.02238315522695
2016-03-31,Peg 22,gps,-5.632569749968062,8.03874355177636
2016-04-01,Peg 22,gps,-5.643899374978681,8.055103948325769
2016-04-02,Peg 22,gps,-5.6552289999893,8.07146434487518
2016-04-03,Peg 22,gps,-5.666558624999919,8.08782474142459
2016-04-04,Peg 22,gps,-5.677888250010538,8.104185137974001
2016-04-05,Peg 22,gps,-5.689217875021157,8.120545534523412
2016-04-06,Peg 22,gps,-5.700547500031775,8.136905931072823
2016-04-07,Peg 22,gps,-5.7118771250423945,8.153266327622234
2016-04-08,Peg 22,gps,-5.723206750053014,8.169626724171644
2016-04-09,Peg 22,gps,-5.734536375063632,8.185987120721055
2016-04-10,Peg 22,gps,-5.745866000074251,8.202347517270466
2016-04-11,Peg 22,gps,-5.75719562508487,8.218707913819877
2016-04-12,Peg 22,gps,-5.768525250095489,8.235068310369288
2016-04-13,Peg 22,gps,-5.779854875106108,8.251428706918698
2016-04-14,Peg 22,gps,-5.791184500116727,8.26778910346811
2016-04-15,Peg 22,gps,-5.802514125127345,8.28414950001752
2016-04-16,Peg 22,gps,-5.8138437501379645,8.30050989656693
2016-04-17,Peg 22,gps,-5.825173375148584,8.316870293116342
2016-04-18,Peg 22,gps,-5.836503000159202,8.333230689665752
2016-04-19,Peg 22,gps,-5.847832625169821,8.349591086215163
2016-04-20,Peg 22,gps,-5.85916225018044,8.365951482764574
2016-04-21,Peg 22,gps,-5.870491875191059,8.382311879313985
2016-04-22,Peg 22,gps,-5.881821500201678,8.398672275863396
2016-04-23,Peg 22,gps,-5.893151125212297,8.415032672412806
2016-04-24,Peg 22,gps,-5.904480750222915,8.431393068962217
2016-04-25,Peg 22,gps,-5.9158103752335345,8.447753465511628
