,Date,Cumulative E disp,Cumulative N disp,Name,Source
5910,2017-11-04 00:00:00,,,Peg 21,cosicorr
5911,2017-11-05 00:00:00,,,Peg 21,cosicorr
5912,2017-11-06 00:00:00,,,Peg 21,cosicorr
5913,2017-11-07 00:00:00,,,Peg 21,cosicorr
5914,2017-11-08 00:00:00,,,Peg 21,cosicorr
5915,2017-11-09 00:00:00,,,Peg 21,cosicorr
5916,2017-11-10 00:00:00,,,Peg 21,cosicorr
5917,2017-11-11 00:00:00,,,Peg 21,cosicorr
5918,2017-11-12 00:00:00,,,Peg 21,cosicorr
5919,2017-11-13 00:00:00,,,Peg 21,cosicorr
5920,2017-11-14 00:00:00,,,Peg 21,cosicorr
5921,2017-11-15 00:00:00,,,Peg 21,cosicorr
5922,2017-11-16 00:00:00,,,Peg 21,cosicorr
5923,2017-11-17 00:00:00,,,Peg 21,cosicorr
5924,2017-11-18 00:00:00,,,Peg 21,cosicorr
5925,2017-11-19 00:00:00,,,Peg 21,cosicorr
5926,2017-11-20 00:00:00,,,Peg 21,cosicorr
5927,2017-11-21 00:00:00,,,Peg 21,cosicorr
5928,2017-11-22 00:00:00,,,Peg 21,cosicorr
5929,2017-11-23 00:00:00,,,Peg 21,cosicorr
5930,2017-11-24 00:00:00,,,Peg 21,cosicorr
5931,2017-11-25 00:00:00,,,Peg 21,cosicorr
5932,2017-11-26 00:00:00,,,Peg 21,cosicorr
5933,2017-11-27 00:00:00,,,Peg 21,cosicorr
5934,2017-11-28 00:00:00,,,Peg 21,cosicorr
5935,2017-11-29 00:00:00,,,Peg 21,cosicorr
5936,2017-11-30 00:00:00,,,Peg 21,cosicorr
5937,2017-12-01 00:00:00,,,Peg 21,cosicorr
5938,2017-12-02 00:00:00,,,Peg 21,cosicorr
5939,2017-12-03 00:00:00,,,Peg 21,cosicorr
5940,2017-12-04 00:00:00,,,Peg 21,cosicorr
5941,2017-12-05 00:00:00,,,Peg 21,cosicorr
5942,2017-12-06 00:00:00,,,Peg 21,cosicorr
5943,2017-12-07 00:00:00,,,Peg 21,cosicorr
5944,2017-12-08 00:00:00,,,Peg 21,cosicorr
5945,2017-12-09 00:00:00,,,Peg 21,cosicorr
5946,2017-12-10 00:00:00,,,Peg 21,cosicorr
5947,2017-12-11 00:00:00,,,Peg 21,cosicorr
5948,2017-12-12 00:00:00,,,Peg 21,cosicorr
5949,2017-12-13 00:00:00,,,Peg 21,cosicorr
5950,2017-12-14 00:00:00,,,Peg 21,cosicorr
5951,2017-12-15 00:00:00,,,Peg 21,cosicorr
5952,2017-12-16 00:00:00,,,Peg 21,cosicorr
5953,2017-12-17 00:00:00,,,Peg 21,cosicorr
5954,2017-12-18 00:00:00,,,Peg 21,cosicorr
5955,2017-12-19 00:00:00,,,Peg 21,cosicorr
5956,2017-12-20 00:00:00,,,Peg 21,cosicorr
5957,2017-12-21 00:00:00,,,Peg 21,cosicorr
5958,2017-12-22 00:00:00,,,Peg 21,cosicorr
5959,2017-12-23 00:00:00,,,Peg 21,cosicorr
5960,2017-12-24 00:00:00,,,Peg 21,cosicorr
5961,2017-12-25 00:00:00,,,Peg 21,cosicorr
5962,2017-12-26 00:00:00,,,Peg 21,cosicorr
5963,2017-12-27 00:00:00,,,Peg 21,cosicorr
5964,2017-12-28 00:00:00,,,Peg 21,cosicorr
5965,2017-12-29 00:00:00,,,Peg 21,cosicorr
5966,2017-12-30 00:00:00,,,Peg 21,cosicorr
5967,2017-12-31 00:00:00,,,Peg 21,cosicorr
5968,2018-01-01 00:00:00,,,Peg 21,cosicorr
5969,2018-01-02 00:00:00,,,Peg 21,cosicorr
5970,2018-01-03 00:00:00,,,Peg 21,cosicorr
5971,2018-01-04 00:00:00,,,Peg 21,cosicorr
5972,2018-01-05 00:00:00,,,Peg 21,cosicorr
5973,2018-01-06 00:00:00,,,Peg 21,cosicorr
5974,2018-01-07 00:00:00,,,Peg 21,cosicorr
5975,2018-01-08 00:00:00,,,Peg 21,cosicorr
5976,2018-01-09 00:00:00,,,Peg 21,cosicorr
5977,2018-01-10 00:00:00,,,Peg 21,cosicorr
5978,2018-01-11 00:00:00,,,Peg 21,cosicorr
5979,2018-01-12 00:00:00,,,Peg 21,cosicorr
5980,2018-01-13 00:00:00,,,Peg 21,cosicorr
5981,2018-01-14 00:00:00,,,Peg 21,cosicorr
5982,2018-01-15 00:00:00,,,Peg 21,cosicorr
5983,2018-01-16 00:00:00,,,Peg 21,cosicorr
5984,2018-01-17 00:00:00,,,Peg 21,cosicorr
5985,2018-01-18 00:00:00,,,Peg 21,cosicorr
5986,2018-01-19 00:00:00,,,Peg 21,cosicorr
5987,2018-01-20 00:00:00,,,Peg 21,cosicorr
5988,2018-01-21 00:00:00,,,Peg 21,cosicorr
5989,2018-01-22 00:00:00,,,Peg 21,cosicorr
5990,2018-01-23 00:00:00,,,Peg 21,cosicorr
5991,2018-01-24 00:00:00,,,Peg 21,cosicorr
5992,2018-01-25 00:00:00,,,Peg 21,cosicorr
5993,2018-01-26 00:00:00,,,Peg 21,cosicorr
5994,2018-01-27 00:00:00,,,Peg 21,cosicorr
5995,2018-01-28 00:00:00,,,Peg 21,cosicorr
5996,2018-01-29 00:00:00,,,Peg 21,cosicorr
5997,2018-01-30 00:00:00,,,Peg 21,cosicorr
5998,2018-01-31 00:00:00,,,Peg 21,cosicorr
5999,2018-02-01 00:00:00,,,Peg 21,cosicorr
6000,2018-02-02 00:00:00,,,Peg 21,cosicorr
6001,2018-02-03 00:00:00,,,Peg 21,cosicorr
6002,2018-02-04 00:00:00,,,Peg 21,cosicorr
6003,2018-02-05 00:00:00,,,Peg 21,cosicorr
6004,2018-02-06 00:00:00,,,Peg 21,cosicorr
6005,2018-02-07 00:00:00,,,Peg 21,cosicorr
6006,2018-02-08 00:00:00,,,Peg 21,cosicorr
6007,2018-02-09 00:00:00,,,Peg 21,cosicorr
6008,2018-02-10 00:00:00,,,Peg 21,cosicorr
6009,2018-02-11 00:00:00,,,Peg 21,cosicorr
6010,2018-02-12 00:00:00,,,Peg 21,cosicorr
6011,2018-02-13 00:00:00,,,Peg 21,cosicorr
6012,2018-02-14 00:00:00,,,Peg 21,cosicorr
6013,2018-02-15 00:00:00,,,Peg 21,cosicorr
6014,2018-02-16 00:00:00,,,Peg 21,cosicorr
6015,2018-02-17 00:00:00,,,Peg 21,cosicorr
6016,2018-02-18 00:00:00,,,Peg 21,cosicorr
6017,2018-02-19 00:00:00,,,Peg 21,cosicorr
6018,2018-02-20 00:00:00,,,Peg 21,cosicorr
6019,2018-02-21 00:00:00,,,Peg 21,cosicorr
6020,2018-02-22 00:00:00,,,Peg 21,cosicorr
6021,2018-02-23 00:00:00,,,Peg 21,cosicorr
6022,2018-02-24 00:00:00,,,Peg 21,cosicorr
6023,2018-02-25 00:00:00,,,Peg 21,cosicorr
6024,2018-02-26 00:00:00,,,Peg 21,cosicorr
6025,2018-02-27 00:00:00,,,Peg 21,cosicorr
6026,2018-02-28 00:00:00,,,Peg 21,cosicorr
6027,2018-03-01 00:00:00,,,Peg 21,cosicorr
6028,2018-03-02 00:00:00,,,Peg 21,cosicorr
6029,2018-03-03 00:00:00,,,Peg 21,cosicorr
6030,2018-03-04 00:00:00,,,Peg 21,cosicorr
6031,2018-03-05 00:00:00,,,Peg 21,cosicorr
6032,2018-03-06 00:00:00,,,Peg 21,cosicorr
6033,2018-03-07 00:00:00,,,Peg 21,cosicorr
6034,2018-03-08 00:00:00,,,Peg 21,cosicorr
6035,2018-03-09 00:00:00,,,Peg 21,cosicorr
6036,2018-03-10 00:00:00,,,Peg 21,cosicorr
6037,2018-03-11 00:00:00,,,Peg 21,cosicorr
6038,2018-03-12 00:00:00,,,Peg 21,cosicorr
6039,2018-03-13 00:00:00,,,Peg 21,cosicorr
6040,2018-03-14 00:00:00,,,Peg 21,cosicorr
6041,2018-03-15 00:00:00,,,Peg 21,cosicorr
6042,2018-03-16 00:00:00,,,Peg 21,cosicorr
6043,2018-03-17 00:00:00,,,Peg 21,cosicorr
6044,2018-03-18 00:00:00,,,Peg 21,cosicorr
6045,2018-03-19 00:00:00,,,Peg 21,cosicorr
6046,2018-03-20 00:00:00,,,Peg 21,cosicorr
6047,2018-03-21 00:00:00,,,Peg 21,cosicorr
6048,2018-03-22 00:00:00,,,Peg 21,cosicorr
6049,2018-03-23 00:00:00,,,Peg 21,cosicorr
6050,2018-03-24 00:00:00,,,Peg 21,cosicorr
6051,2018-03-25 00:00:00,,,Peg 21,cosicorr
6052,2018-03-26 00:00:00,,,Peg 21,cosicorr
6053,2018-03-27 00:00:00,,,Peg 21,cosicorr
6054,2018-03-28 00:00:00,,,Peg 21,cosicorr
6055,2018-03-29 00:00:00,,,Peg 21,cosicorr
6056,2018-03-30 00:00:00,,,Peg 21,cosicorr
6057,2018-03-31 00:00:00,,,Peg 21,cosicorr
6058,2018-04-01 00:00:00,,,Peg 21,cosicorr
6059,2018-04-02 00:00:00,,,Peg 21,cosicorr
6060,2018-04-03 00:00:00,,,Peg 21,cosicorr
6061,2018-04-04 00:00:00,,,Peg 21,cosicorr
6062,2018-04-05 00:00:00,,,Peg 21,cosicorr
6063,2018-04-06 00:00:00,,,Peg 21,cosicorr
6064,2018-04-07 00:00:00,,,Peg 21,cosicorr
6065,2018-04-08 00:00:00,,,Peg 21,cosicorr
6066,2018-04-09 00:00:00,,,Peg 21,cosicorr
6067,2018-04-10 00:00:00,,,Peg 21,cosicorr
6068,2018-04-11 00:00:00,,,Peg 21,cosicorr
6069,2018-04-12 00:00:00,,,Peg 21,cosicorr
6070,2018-04-13 00:00:00,,,Peg 21,cosicorr
6071,2018-04-14 00:00:00,,,Peg 21,cosicorr
6072,2018-04-15 00:00:00,,,Peg 21,cosicorr
6073,2018-04-16 00:00:00,,,Peg 21,cosicorr
6074,2018-04-17 00:00:00,,,Peg 21,cosicorr
6075,2018-04-18 00:00:00,,,Peg 21,cosicorr
6076,2018-04-19 00:00:00,,,Peg 21,cosicorr
6077,2018-04-20 00:00:00,,,Peg 21,cosicorr
6078,2018-04-21 00:00:00,,,Peg 21,cosicorr
6079,2018-04-22 00:00:00,,,Peg 21,cosicorr
6080,2018-04-23 00:00:00,,,Peg 21,cosicorr
6081,2018-04-24 00:00:00,,,Peg 21,cosicorr
6082,2018-04-25 00:00:00,,,Peg 21,cosicorr
6083,2018-04-26 00:00:00,,,Peg 21,cosicorr
6084,2018-04-27 00:00:00,,,Peg 21,cosicorr
6085,2018-04-28 00:00:00,,,Peg 21,cosicorr
6086,2018-04-29 00:00:00,,,Peg 21,cosicorr
6087,2018-04-30 00:00:00,,,Peg 21,cosicorr
6088,2018-05-01 00:00:00,,,Peg 21,cosicorr
6089,2018-05-02 00:00:00,,,Peg 21,cosicorr
6090,2018-05-03 00:00:00,,,Peg 21,cosicorr
6091,2018-05-04 00:00:00,,,Peg 21,cosicorr
6092,2018-05-05 00:00:00,,,Peg 21,cosicorr
6093,2018-05-06 00:00:00,,,Peg 21,cosicorr
6094,2018-05-07 00:00:00,,,Peg 21,cosicorr
6095,2018-05-08 00:00:00,,,Peg 21,cosicorr
6096,2018-05-09 00:00:00,,,Peg 21,cosicorr
6097,2018-05-10 00:00:00,,,Peg 21,cosicorr
6098,2018-05-11 00:00:00,,,Peg 21,cosicorr
6099,2018-05-12 00:00:00,,,Peg 21,cosicorr
6100,2018-05-13 00:00:00,,,Peg 21,cosicorr
6101,2018-05-14 00:00:00,,,Peg 21,cosicorr
6102,2018-05-15 00:00:00,,,Peg 21,cosicorr
6103,2018-05-16 00:00:00,,,Peg 21,cosicorr
6104,2018-05-17 00:00:00,,,Peg 21,cosicorr
6105,2018-05-18 00:00:00,,,Peg 21,cosicorr
6106,2018-05-19 00:00:00,,,Peg 21,cosicorr
6107,2018-05-20 00:00:00,,,Peg 21,cosicorr
6108,2018-05-21 00:00:00,,,Peg 21,cosicorr
6109,2018-05-22 00:00:00,,,Peg 21,cosicorr
6110,2018-05-23 00:00:00,,,Peg 21,cosicorr
6111,2018-05-24 00:00:00,,,Peg 21,cosicorr
6112,2018-05-25 00:00:00,,,Peg 21,cosicorr
6113,2018-05-26 00:00:00,,,Peg 21,cosicorr
6114,2018-05-27 00:00:00,,,Peg 21,cosicorr
6115,2018-05-28 00:00:00,,,Peg 21,cosicorr
6116,2018-05-29 00:00:00,,,Peg 21,cosicorr
6117,2018-05-30 00:00:00,,,Peg 21,cosicorr
6118,2018-05-31 00:00:00,,,Peg 21,cosicorr
6119,2018-06-01 00:00:00,,,Peg 21,cosicorr
6120,2018-06-02 00:00:00,,,Peg 21,cosicorr
6121,2018-06-03 00:00:00,,,Peg 21,cosicorr
6122,2018-06-04 00:00:00,,,Peg 21,cosicorr
6123,2018-06-05 00:00:00,,,Peg 21,cosicorr
6124,2018-06-06 00:00:00,,,Peg 21,cosicorr
6125,2018-06-07 00:00:00,,,Peg 21,cosicorr
6126,2018-06-08 00:00:00,,,Peg 21,cosicorr
6127,2018-06-09 00:00:00,,,Peg 21,cosicorr
6128,2018-06-10 00:00:00,,,Peg 21,cosicorr
6129,2018-06-11 00:00:00,,,Peg 21,cosicorr
6130,2018-06-12 00:00:00,,,Peg 21,cosicorr
6131,2018-06-13 00:00:00,,,Peg 21,cosicorr
6132,2018-06-14 00:00:00,,,Peg 21,cosicorr
6133,2018-06-15 00:00:00,,,Peg 21,cosicorr
6134,2018-06-16 00:00:00,,,Peg 21,cosicorr
6135,2018-06-17 00:00:00,,,Peg 21,cosicorr
6136,2018-06-18 00:00:00,,,Peg 21,cosicorr
6137,2018-06-19 00:00:00,,,Peg 21,cosicorr
6138,2018-06-20 00:00:00,,,Peg 21,cosicorr
6139,2018-06-21 00:00:00,,,Peg 21,cosicorr
6140,2018-06-22 00:00:00,,,Peg 21,cosicorr
6141,2018-06-23 00:00:00,,,Peg 21,cosicorr
6142,2018-06-24 00:00:00,,,Peg 21,cosicorr
6143,2018-06-25 00:00:00,,,Peg 21,cosicorr
6144,2018-06-26 00:00:00,,,Peg 21,cosicorr
6145,2018-06-27 00:00:00,,,Peg 21,cosicorr
6146,2018-06-28 00:00:00,,,Peg 21,cosicorr
6147,2018-06-29 00:00:00,,,Peg 21,cosicorr
6148,2018-06-30 00:00:00,,,Peg 21,cosicorr
6149,2018-07-01 00:00:00,,,Peg 21,cosicorr
6150,2018-07-02 00:00:00,,,Peg 21,cosicorr
6151,2018-07-03 00:00:00,,,Peg 21,cosicorr
6152,2018-07-04 00:00:00,,,Peg 21,cosicorr
6153,2018-07-05 00:00:00,,,Peg 21,cosicorr
6154,2018-07-06 00:00:00,,,Peg 21,cosicorr
6155,2018-07-07 00:00:00,,,Peg 21,cosicorr
6156,2018-07-08 00:00:00,,,Peg 21,cosicorr
6157,2018-07-09 00:00:00,,,Peg 21,cosicorr
6158,2018-07-10 00:00:00,,,Peg 21,cosicorr
6159,2018-07-11 00:00:00,,,Peg 21,cosicorr
6160,2018-07-12 00:00:00,,,Peg 21,cosicorr
6161,2018-07-13 00:00:00,,,Peg 21,cosicorr
6162,2018-07-14 00:00:00,,,Peg 21,cosicorr
6163,2018-07-15 00:00:00,,,Peg 21,cosicorr
6164,2018-07-16 00:00:00,,,Peg 21,cosicorr
6165,2018-07-17 00:00:00,,,Peg 21,cosicorr
6166,2018-07-18 00:00:00,,,Peg 21,cosicorr
6167,2018-07-19 00:00:00,,,Peg 21,cosicorr
6168,2018-07-20 00:00:00,,,Peg 21,cosicorr
6169,2018-07-21 00:00:00,,,Peg 21,cosicorr
6170,2018-07-22 00:00:00,,,Peg 21,cosicorr
6171,2018-07-23 00:00:00,,,Peg 21,cosicorr
6172,2018-07-24 00:00:00,,,Peg 21,cosicorr
6173,2018-07-25 00:00:00,,,Peg 21,cosicorr
6174,2018-07-26 00:00:00,,,Peg 21,cosicorr
6175,2018-07-27 00:00:00,,,Peg 21,cosicorr
6176,2018-07-28 00:00:00,,,Peg 21,cosicorr
6177,2018-07-29 00:00:00,,,Peg 21,cosicorr
6178,2018-07-30 00:00:00,,,Peg 21,cosicorr
6179,2018-07-31 00:00:00,,,Peg 21,cosicorr
6180,2018-08-01 00:00:00,,,Peg 21,cosicorr
6181,2018-08-02 00:00:00,,,Peg 21,cosicorr
6182,2018-08-03 00:00:00,,,Peg 21,cosicorr
6183,2018-08-04 00:00:00,,,Peg 21,cosicorr
6184,2018-08-05 00:00:00,,,Peg 21,cosicorr
6185,2018-08-06 00:00:00,,,Peg 21,cosicorr
6186,2018-08-07 00:00:00,,,Peg 21,cosicorr
6187,2018-08-08 00:00:00,,,Peg 21,cosicorr
6188,2018-08-09 00:00:00,,,Peg 21,cosicorr
6189,2018-08-10 00:00:00,,,Peg 21,cosicorr
6190,2018-08-11 00:00:00,,,Peg 21,cosicorr
6191,2018-08-12 00:00:00,,,Peg 21,cosicorr
6192,2018-08-13 00:00:00,,,Peg 21,cosicorr
6193,2018-08-14 00:00:00,,,Peg 21,cosicorr
6194,2018-08-15 00:00:00,,,Peg 21,cosicorr
6195,2018-08-16 00:00:00,,,Peg 21,cosicorr
6196,2018-08-17 00:00:00,,,Peg 21,cosicorr
6197,2018-08-18 00:00:00,,,Peg 21,cosicorr
6198,2018-08-19 00:00:00,,,Peg 21,cosicorr
6199,2018-08-20 00:00:00,,,Peg 21,cosicorr
6200,2018-08-21 00:00:00,,,Peg 21,cosicorr
6201,2018-08-22 00:00:00,,,Peg 21,cosicorr
6202,2018-08-23 00:00:00,,,Peg 21,cosicorr
6203,2018-08-24 00:00:00,,,Peg 21,cosicorr
6204,2018-08-25 00:00:00,,,Peg 21,cosicorr
6205,2018-08-26 00:00:00,,,Peg 21,cosicorr
6206,2018-08-27 00:00:00,,,Peg 21,cosicorr
6207,2018-08-28 00:00:00,,,Peg 21,cosicorr
6208,2018-08-29 00:00:00,,,Peg 21,cosicorr
6209,2018-08-30 00:00:00,,,Peg 21,cosicorr
6210,2018-08-31 00:00:00,,,Peg 21,cosicorr
6211,2018-09-01 00:00:00,,,Peg 21,cosicorr
6212,2018-09-02 00:00:00,,,Peg 21,cosicorr
6213,2018-09-03 00:00:00,,,Peg 21,cosicorr
6214,2018-09-04 00:00:00,,,Peg 21,cosicorr
6215,2018-09-05 00:00:00,,,Peg 21,cosicorr
6216,2018-09-06 00:00:00,,,Peg 21,cosicorr
6217,2018-09-07 00:00:00,,,Peg 21,cosicorr
6218,2018-09-08 00:00:00,,,Peg 21,cosicorr
6219,2018-09-09 00:00:00,,,Peg 21,cosicorr
6220,2018-09-10 00:00:00,,,Peg 21,cosicorr
6221,2018-09-11 00:00:00,,,Peg 21,cosicorr
6222,2018-09-12 00:00:00,,,Peg 21,cosicorr
6223,2018-09-13 00:00:00,,,Peg 21,cosicorr
6224,2018-09-14 00:00:00,,,Peg 21,cosicorr
6225,2018-09-15 00:00:00,,,Peg 21,cosicorr
6226,2018-09-16 00:00:00,,,Peg 21,cosicorr
6227,2018-09-17 00:00:00,,,Peg 21,cosicorr
6228,2018-09-18 00:00:00,,,Peg 21,cosicorr
6229,2018-09-19 00:00:00,,,Peg 21,cosicorr
6230,2018-09-20 00:00:00,,,Peg 21,cosicorr
6231,2018-09-21 00:00:00,,,Peg 21,cosicorr
6232,2018-09-22 00:00:00,,,Peg 21,cosicorr
6233,2018-09-23 00:00:00,,,Peg 21,cosicorr
6234,2018-09-24 00:00:00,,,Peg 21,cosicorr
6235,2018-09-25 00:00:00,,,Peg 21,cosicorr
6236,2018-09-26 00:00:00,,,Peg 21,cosicorr
6237,2018-09-27 00:00:00,,,Peg 21,cosicorr
6238,2018-09-28 00:00:00,,,Peg 21,cosicorr
6239,2018-09-29 00:00:00,,,Peg 21,cosicorr
6240,2018-09-30 00:00:00,,,Peg 21,cosicorr
6241,2018-10-01 00:00:00,,,Peg 21,cosicorr
6242,2018-10-02 00:00:00,,,Peg 21,cosicorr
6243,2018-10-03 00:00:00,,,Peg 21,cosicorr
6244,2018-10-04 00:00:00,,,Peg 21,cosicorr
6245,2018-10-05 00:00:00,,,Peg 21,cosicorr
6246,2018-10-06 00:00:00,,,Peg 21,cosicorr
6247,2018-10-07 00:00:00,,,Peg 21,cosicorr
6248,2018-10-08 00:00:00,,,Peg 21,cosicorr
6249,2018-10-09 00:00:00,,,Peg 21,cosicorr
6250,2018-10-10 00:00:00,,,Peg 21,cosicorr
6251,2018-10-11 00:00:00,,,Peg 21,cosicorr
6252,2018-10-12 00:00:00,,,Peg 21,cosicorr
6253,2018-10-13 00:00:00,,,Peg 21,cosicorr
6254,2018-10-14 00:00:00,,,Peg 21,cosicorr
6255,2018-10-15 00:00:00,,,Peg 21,cosicorr
6256,2018-10-16 00:00:00,,,Peg 21,cosicorr
6257,2018-10-17 00:00:00,,,Peg 21,cosicorr
6258,2018-10-18 00:00:00,,,Peg 21,cosicorr
6259,2018-10-19 00:00:00,,,Peg 21,cosicorr
6260,2018-10-20 00:00:00,,,Peg 21,cosicorr
6261,2018-10-21 00:00:00,,,Peg 21,cosicorr
6262,2018-10-22 00:00:00,,,Peg 21,cosicorr
6263,2018-10-23 00:00:00,,,Peg 21,cosicorr
6264,2018-10-24 00:00:00,,,Peg 21,cosicorr
6265,2018-10-25 00:00:00,,,Peg 21,cosicorr
6266,2018-10-26 00:00:00,,,Peg 21,cosicorr
6267,2018-10-27 00:00:00,,,Peg 21,cosicorr
6268,2018-10-28 00:00:00,,,Peg 21,cosicorr
6269,2018-10-29 00:00:00,,,Peg 21,cosicorr
6270,2018-10-30 00:00:00,,,Peg 21,cosicorr
6271,2018-10-31 00:00:00,,,Peg 21,cosicorr
6272,2018-11-01 00:00:00,,,Peg 21,cosicorr
6273,2018-11-02 00:00:00,,,Peg 21,cosicorr
6274,2018-11-03 00:00:00,,,Peg 21,cosicorr
6275,2018-11-04 00:00:00,,,Peg 21,cosicorr
6276,2018-11-05 00:00:00,,,Peg 21,cosicorr
6277,2018-11-06 00:00:00,,,Peg 21,cosicorr
6278,2018-11-07 00:00:00,,,Peg 21,cosicorr
6279,2018-11-08 00:00:00,,,Peg 21,cosicorr
6280,2018-11-09 00:00:00,,,Peg 21,cosicorr
6281,2018-11-10 00:00:00,,,Peg 21,cosicorr
6282,2018-11-11 00:00:00,,,Peg 21,cosicorr
6283,2018-11-12 00:00:00,,,Peg 21,cosicorr
6284,2018-11-13 00:00:00,,,Peg 21,cosicorr
6285,2018-11-14 00:00:00,,,Peg 21,cosicorr
6286,2018-11-15 00:00:00,,,Peg 21,cosicorr
6287,2018-11-16 00:00:00,,,Peg 21,cosicorr
6288,2018-11-17 00:00:00,,,Peg 21,cosicorr
6289,2018-11-18 00:00:00,,,Peg 21,cosicorr
6290,2018-11-19 00:00:00,,,Peg 21,cosicorr
6291,2018-11-20 00:00:00,,,Peg 21,cosicorr
6292,2018-11-21 00:00:00,,,Peg 21,cosicorr
6293,2018-11-22 00:00:00,,,Peg 21,cosicorr
6294,2018-11-23 00:00:00,,,Peg 21,cosicorr
6295,2018-11-24 00:00:00,,,Peg 21,cosicorr
6296,2018-11-25 00:00:00,,,Peg 21,cosicorr
6297,2018-11-26 00:00:00,,,Peg 21,cosicorr
6298,2018-11-27 00:00:00,,,Peg 21,cosicorr
6299,2018-11-28 00:00:00,,,Peg 21,cosicorr
6300,2018-11-29 00:00:00,,,Peg 21,cosicorr
6301,2018-11-30 00:00:00,,,Peg 21,cosicorr
6302,2018-12-01 00:00:00,,,Peg 21,cosicorr
6303,2018-12-02 00:00:00,,,Peg 21,cosicorr
6304,2018-12-03 00:00:00,,,Peg 21,cosicorr
6305,2018-12-04 00:00:00,,,Peg 21,cosicorr
6306,2018-12-05 00:00:00,,,Peg 21,cosicorr
6307,2018-12-06 00:00:00,,,Peg 21,cosicorr
6308,2018-12-07 00:00:00,,,Peg 21,cosicorr
6309,2018-12-08 00:00:00,,,Peg 21,cosicorr
6310,2018-12-09 00:00:00,,,Peg 21,cosicorr
6311,2018-12-10 00:00:00,,,Peg 21,cosicorr
6312,2018-12-11 00:00:00,,,Peg 21,cosicorr
6313,2018-12-12 00:00:00,,,Peg 21,cosicorr
6314,2018-12-13 00:00:00,,,Peg 21,cosicorr
6315,2018-12-14 00:00:00,,,Peg 21,cosicorr
6316,2018-12-15 00:00:00,,,Peg 21,cosicorr
6317,2018-12-16 00:00:00,,,Peg 21,cosicorr
6318,2018-12-17 00:00:00,,,Peg 21,cosicorr
6319,2018-12-18 00:00:00,,,Peg 21,cosicorr
6320,2018-12-19 00:00:00,,,Peg 21,cosicorr
6321,2018-12-20 00:00:00,,,Peg 21,cosicorr
6322,2018-12-21 00:00:00,,,Peg 21,cosicorr
6323,2018-12-22 00:00:00,,,Peg 21,cosicorr
6324,2018-12-23 00:00:00,,,Peg 21,cosicorr
6325,2018-12-24 00:00:00,,,Peg 21,cosicorr
6326,2018-12-25 00:00:00,,,Peg 21,cosicorr
6327,2018-12-26 00:00:00,,,Peg 21,cosicorr
6328,2018-12-27 00:00:00,,,Peg 21,cosicorr
6329,2018-12-28 00:00:00,,,Peg 21,cosicorr
6330,2018-12-29 00:00:00,,,Peg 21,cosicorr
6331,2018-12-30 00:00:00,,,Peg 21,cosicorr
6332,2018-12-31 00:00:00,,,Peg 21,cosicorr
6333,2019-01-01 00:00:00,,,Peg 21,cosicorr
6334,2019-01-02 00:00:00,,,Peg 21,cosicorr
6335,2019-01-03 00:00:00,,,Peg 21,cosicorr
6336,2019-01-04 00:00:00,,,Peg 21,cosicorr
6337,2019-01-05 00:00:00,,,Peg 21,cosicorr
6338,2019-01-06 00:00:00,,,Peg 21,cosicorr
6339,2019-01-07 00:00:00,,,Peg 21,cosicorr
6340,2019-01-08 00:00:00,,,Peg 21,cosicorr
6341,2019-01-09 00:00:00,,,Peg 21,cosicorr
6342,2019-01-10 00:00:00,,,Peg 21,cosicorr
6343,2019-01-11 00:00:00,,,Peg 21,cosicorr
6344,2019-01-12 00:00:00,,,Peg 21,cosicorr
6345,2019-01-13 00:00:00,,,Peg 21,cosicorr
6346,2019-01-14 00:00:00,,,Peg 21,cosicorr
6347,2019-01-15 00:00:00,,,Peg 21,cosicorr
6348,2019-01-16 00:00:00,,,Peg 21,cosicorr
6349,2019-01-17 00:00:00,,,Peg 21,cosicorr
6350,2019-01-18 00:00:00,,,Peg 21,cosicorr
6351,2019-01-19 00:00:00,,,Peg 21,cosicorr
6352,2019-01-20 00:00:00,,,Peg 21,cosicorr
6353,2019-01-21 00:00:00,,,Peg 21,cosicorr
6354,2019-01-22 00:00:00,,,Peg 21,cosicorr
6355,2019-01-23 00:00:00,,,Peg 21,cosicorr
6356,2019-01-24 00:00:00,,,Peg 21,cosicorr
6357,2019-01-25 00:00:00,,,Peg 21,cosicorr
6358,2019-01-26 00:00:00,,,Peg 21,cosicorr
6359,2019-01-27 00:00:00,,,Peg 21,cosicorr
6360,2019-01-28 00:00:00,,,Peg 21,cosicorr
6361,2019-01-29 00:00:00,,,Peg 21,cosicorr
6362,2019-01-30 00:00:00,,,Peg 21,cosicorr
6363,2019-01-31 00:00:00,,,Peg 21,cosicorr
6364,2019-02-01 00:00:00,,,Peg 21,cosicorr
6365,2019-02-02 00:00:00,,,Peg 21,cosicorr
6366,2019-02-03 00:00:00,,,Peg 21,cosicorr
6367,2019-02-04 00:00:00,,,Peg 21,cosicorr
6368,2019-02-05 00:00:00,,,Peg 21,cosicorr
6369,2019-02-06 00:00:00,,,Peg 21,cosicorr
6370,2019-02-07 00:00:00,,,Peg 21,cosicorr
6371,2019-02-08 00:00:00,,,Peg 21,cosicorr
6372,2019-02-09 00:00:00,,,Peg 21,cosicorr
6373,2019-02-10 00:00:00,,,Peg 21,cosicorr
6374,2019-02-11 00:00:00,,,Peg 21,cosicorr
